video name,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,MOS
src01_hrc00.avi               ,3,4,4,4,5,5,4,4,5,4,3,4,5,5,3,2,4,5,5,5,4,5,4,4,5,4,5,4,5,4.214285714
src01_hrc01.avi               ,2,1,1,3,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1.285714286
src01_hrc02.avi               ,1,1,1,2,2,1,2,2,2,1,3,3,1,4,2,2,1,1,1,2,3,4,2,1,1,2,2,1,2,1.821428571
src01_hrc03.avi               ,2,2,3,3,2,2,2,2,3,2,2,3,1,2,3,1,1,3,4,1,2,1,2,1,2,2,1,2,3,2.035714286
src01_hrc04.avi               ,2,2,2,4,2,2,2,3,3,2,3,3,3,5,2,1,3,2,3,2,4,3,3,2,3,4,4,3,3,2.75
src01_hrc05.avi               ,3,1,1,2,1,1,1,1,1,1,2,3,1,2,2,1,2,2,1,2,2,1,2,1,2,2,1,1,2,1.535714286
src01_hrc06.avi               ,3,3,2,4,2,2,2,3,3,3,3,3,2,4,2,1,2,4,3,2,2,3,2,2,3,3,1,2,3,2.535714286
src01_hrc07.avi               ,2,2,1,2,2,3,2,2,2,3,4,3,1,5,2,2,2,2,3,2,3,1,2,1,2,2,2,2,3,2.214285714
src01_hrc08.avi               ,2,2,1,2,3,2,3,3,2,4,3,4,3,4,3,3,3,3,1,4,4,3,2,3,2,2,4,3,4,2.785714286
src01_hrc09.avi               ,2,1,1,3,4,2,2,3,3,1,3,2,1,2,3,3,2,2,3,2,2,3,2,2,3,4,3,3,3,2.392857143
src01_hrc10.avi               ,3,1,4,3,4,2,3,3,4,4,3,4,3,5,4,2,4,3,3,2,4,3,3,2,3,3,4,3,4,3.178571429
src01_hrc11.avi               ,3,4,2,2,3,2,2,3,3,4,3,2,2,4,4,2,4,4,4,3,4,2,2,2,2,3,3,4,3,2.928571429
src01_hrc12.avi               ,3,2,3,4,3,4,1,4,4,2,4,3,3,4,4,3,3,3,4,3,3,4,3,2,2,3,4,3,4,3.142857143
src01_hrc13.avi               ,3,2,3,3,3,4,2,3,4,4,4,4,2,4,4,3,3,3,3,3,4,3,3,4,3,3,4,4,4,3.285714286
src01_hrc14.avi               ,2,4,4,4,4,4,2,4,4,4,3,3,3,5,2,3,2,4,5,4,4,4,3,2,3,3,4,3,4,3.428571429
src02_hrc00.avi               ,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,3,5,5,5,5,4,4,4,5,5,5,4,5,4.714285714
src02_hrc01.avi               ,2,1,1,4,1,1,1,1,1,1,1,2,1,2,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1.321428571
src02_hrc02.avi               ,1,1,1,2,1,1,1,2,2,3,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,2,1.357142857
src02_hrc03.avi               ,2,1,3,3,2,3,5,2,3,5,4,3,2,3,3,3,1,4,3,1,3,4,1,2,3,4,2,2,3,2.75
src02_hrc04.avi               ,3,1,2,3,2,1,1,2,3,2,4,3,3,2,2,2,2,2,3,2,2,1,1,2,2,2,2,2,3,2.107142857
src02_hrc05.avi               ,1,2,1,1,1,1,1,1,2,2,2,2,1,2,1,1,2,1,2,2,2,1,2,1,1,2,1,1,2,1.428571429
src02_hrc06.avi               ,3,3,3,4,3,3,3,3,4,5,4,4,3,2,2,5,4,4,3,3,3,2,2,3,3,4,4,2,3,3.25
src02_hrc07.avi               ,3,2,2,3,2,2,2,2,3,2,4,2,2,3,2,2,1,3,3,3,2,1,1,2,1,2,2,2,2,2.178571429
src02_hrc08.avi               ,3,2,1,2,2,2,2,2,2,2,2,3,1,3,2,1,2,2,4,1,3,2,2,2,1,2,2,2,3,2.035714286
src02_hrc09.avi               ,3,1,3,3,2,3,2,3,3,3,3,2,3,2,3,3,1,3,4,2,3,1,1,3,2,5,4,3,4,2.642857143
src02_hrc10.avi               ,3,1,3,4,2,1,3,2,2,2,4,3,2,3,3,2,1,3,3,2,3,5,2,2,2,3,2,4,3,2.571428571
src02_hrc11.avi               ,3,2,2,3,2,3,2,2,2,4,2,4,2,3,2,1,3,5,3,2,4,2,2,2,1,2,3,2,3,2.5
src02_hrc12.avi               ,3,5,4,4,4,4,3,3,4,4,4,3,4,3,4,5,4,4,5,3,4,3,3,3,4,4,5,3,3,3.785714286
src02_hrc13.avi               ,3,2,3,4,3,2,3,2,4,2,4,4,4,2,2,2,4,4,4,3,3,2,2,2,2,4,3,3,2,2.928571429
src02_hrc14.avi               ,5,3,3,5,4,4,4,2,5,3,5,4,4,4,3,4,5,5,4,5,3,2,3,4,5,5,4,3,4,3.928571429
src03_hrc00.avi               ,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4.892857143
src03_hrc01.avi               ,3,1,1,3,1,1,1,1,1,1,2,2,2,1,3,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1.392857143
src03_hrc02.avi               ,2,1,2,1,2,3,1,2,4,4,2,2,1,4,2,1,3,1,2,3,2,2,2,2,1,2,3,2,2,2.107142857
src03_hrc03.avi               ,3,2,4,2,4,2,1,2,4,5,3,4,2,5,4,2,2,5,2,3,2,4,2,3,2,3,3,4,3,3
src03_hrc04.avi               ,2,2,2,1,3,2,2,3,4,2,3,3,2,2,4,2,1,3,4,2,2,3,2,2,2,2,2,2,4,2.357142857
src03_hrc05.avi               ,2,2,2,2,2,3,1,3,4,2,3,2,2,3,1,1,1,2,2,3,3,2,2,2,2,2,2,2,3,2.142857143
src03_hrc06.avi               ,2,2,5,3,3,4,2,3,3,3,3,3,3,5,3,3,3,3,4,2,3,4,2,2,3,3,5,4,3,3.142857143
src03_hrc07.avi               ,3,2,2,2,4,2,1,3,4,3,3,2,3,4,2,1,1,2,4,2,3,4,2,2,4,4,2,3,3,2.642857143
src03_hrc08.avi               ,2,2,2,1,2,4,2,3,3,2,3,2,1,3,2,1,1,2,2,3,2,2,2,2,1,2,3,2,2,2.107142857
src03_hrc09.avi               ,5,5,4,2,3,2,1,3,3,4,4,3,3,5,4,3,1,3,4,3,3,4,3,2,3,3,4,4,3,3.25
src03_hrc10.avi               ,3,1,3,3,3,3,1,3,3,4,3,3,3,3,3,2,1,3,3,2,2,5,2,2,5,3,2,2,3,2.714285714
src03_hrc11.avi               ,2,2,1,1,3,3,1,2,3,3,2,3,2,4,1,1,1,3,4,3,3,1,2,2,1,3,4,3,3,2.285714286
src03_hrc12.avi               ,3,4,3,3,4,4,2,2,4,4,4,3,3,4,3,4,2,4,3,4,2,4,3,2,5,2,5,2,3,3.285714286
src03_hrc13.avi               ,4,2,3,3,4,2,1,3,4,4,3,2,3,5,3,2,1,3,4,2,3,3,3,2,3,3,2,3,3,2.857142857
src03_hrc14.avi               ,5,4,4,4,4,5,2,3,5,5,4,4,5,5,4,5,4,5,5,4,4,2,4,4,5,4,5,5,4,4.25
src04_hrc00.avi               ,5,4,5,5,5,5,5,3,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,3,5,5,5,4,5,4.714285714
src04_hrc01.avi               ,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.142857143
src04_hrc02.avi               ,2,2,2,2,2,1,2,3,3,2,3,2,2,4,2,2,1,2,2,2,3,1,1,1,1,1,2,2,3,1.964285714
src04_hrc03.avi               ,2,2,2,3,2,2,2,2,3,2,4,2,4,3,3,3,2,3,3,2,3,4,3,2,2,3,4,2,3,2.642857143
src04_hrc04.avi               ,2,3,2,2,2,2,2,3,3,2,3,2,2,3,3,2,2,3,3,1,2,2,2,2,2,4,3,2,2,2.357142857
src04_hrc05.avi               ,2,2,1,2,2,2,1,2,3,2,2,3,2,3,2,1,2,2,3,1,3,1,2,1,1,2,3,2,2,1.964285714
src04_hrc06.avi               ,3,3,3,4,3,3,2,3,4,4,4,2,3,3,3,4,1,4,4,2,2,4,2,2,3,3,5,4,4,3.107142857
src04_hrc07.avi               ,2,5,3,3,3,2,3,2,4,4,4,2,2,4,3,4,2,4,4,2,2,4,2,1,2,4,3,2,2,2.928571429
src04_hrc08.avi               ,3,3,3,2,2,1,1,3,3,3,3,2,1,3,3,1,3,1,2,2,3,3,2,2,1,2,2,2,2,2.214285714
src04_hrc09.avi               ,3,3,2,3,2,2,1,4,5,2,4,2,4,4,3,3,2,3,3,2,3,2,3,2,2,3,4,4,3,2.857142857
src04_hrc10.avi               ,3,4,2,3,3,2,1,3,4,5,4,2,3,3,3,3,1,3,3,2,3,4,3,2,3,3,3,3,3,2.892857143
src04_hrc11.avi               ,3,3,2,3,3,3,2,2,4,4,3,2,2,4,2,2,1,2,3,2,4,2,3,2,3,3,5,3,3,2.75
src04_hrc12.avi               ,3,4,2,2,3,3,4,4,4,4,4,3,3,5,3,2,3,5,5,3,2,3,3,2,2,4,3,3,4,3.25
src04_hrc13.avi               ,3,4,2,3,4,3,2,4,4,3,4,2,3,4,4,3,3,4,4,3,3,3,3,2,3,4,3,3,4,3.214285714
src04_hrc14.avi               ,4,5,4,4,5,4,5,4,5,5,4,3,5,5,5,4,4,5,5,4,4,5,4,3,4,4,5,2,4,4.285714286
src05_hrc00.avi               ,4,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,3,5,5,4,5,4.75
src05_hrc01.avi               ,2,1,1,3,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1.25
src05_hrc02.avi               ,3,1,1,2,1,1,1,2,3,1,1,1,1,2,2,1,1,1,2,2,2,1,2,1,1,2,2,3,2,1.571428571
src05_hrc03.avi               ,3,1,2,2,2,2,1,2,3,2,3,2,3,3,3,1,2,3,2,2,2,1,2,2,2,2,2,4,2,2.178571429
src05_hrc04.avi               ,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,1,2,2,3,2,2,1,2,2,2,1,2,2,3,2.071428571
src05_hrc05.avi               ,2,2,1,2,2,2,1,2,2,1,3,3,1,1,1,1,1,2,2,2,2,1,2,1,1,2,2,2,2,1.678571429
src05_hrc06.avi               ,3,2,3,3,3,2,2,2,3,2,3,3,3,4,3,2,1,3,4,2,3,3,2,3,3,3,4,3,3,2.75
src05_hrc07.avi               ,4,3,2,3,2,2,2,2,4,2,2,2,2,4,3,2,1,3,4,2,2,2,2,2,1,2,2,2,3,2.357142857
src05_hrc08.avi               ,2,1,1,1,3,1,1,3,2,2,2,2,1,3,1,1,2,1,2,1,3,2,1,1,1,3,2,4,3,1.785714286
src05_hrc09.avi               ,3,1,2,4,3,2,2,3,3,2,4,3,3,2,3,2,2,2,4,2,3,3,2,2,2,2,2,3,4,2.535714286
src05_hrc10.avi               ,2,1,2,4,2,2,2,2,3,1,3,2,2,2,3,2,1,2,2,2,3,3,2,2,2,3,2,2,2,2.178571429
src05_hrc11.avi               ,3,2,2,2,3,3,2,2,3,3,1,3,1,3,2,1,2,2,3,3,4,1,2,1,2,2,2,3,2,2.25
src05_hrc12.avi               ,3,5,4,4,3,3,2,3,4,3,4,4,5,5,4,3,3,5,5,3,3,3,3,3,4,4,5,3,3,3.678571429
src05_hrc13.avi               ,3,3,3,3,4,3,2,3,3,3,3,4,3,3,3,2,3,3,4,4,3,4,3,3,3,4,4,3,3,3.178571429
src05_hrc14.avi               ,4,4,4,4,3,5,3,3,5,5,5,4,5,4,4,3,5,4,5,5,4,4,4,3,3,5,5,3,4,4.107142857
src06_hrc00.avi               ,5,5,5,5,5,5,5,4,5,5,5,4,5,5,3,5,5,5,5,5,5,5,5,4,5,5,5,3,5,4.75
src06_hrc01.avi               ,1,1,1,3,1,1,1,1,1,1,1,2,1,1,3,1,1,1,4,1,1,1,2,1,1,2,1,1,1,1.357142857
src06_hrc02.avi               ,2,2,2,3,2,1,2,2,2,4,2,2,1,3,2,1,3,1,1,2,3,2,1,1,2,2,2,2,3,1.964285714
src06_hrc03.avi               ,3,3,4,4,3,4,4,4,3,5,5,3,4,5,3,3,1,4,2,2,4,3,3,3,2,4,4,4,5,3.428571429
src06_hrc04.avi               ,2,2,3,4,3,2,5,3,3,4,4,3,3,5,3,3,2,4,3,2,4,3,3,3,3,4,3,3,5,3.178571429
src06_hrc05.avi               ,2,1,2,2,2,3,2,3,3,4,2,3,2,4,1,1,3,4,2,2,3,2,2,1,4,2,2,2,2,2.357142857
src06_hrc06.avi               ,3,4,4,4,3,5,3,4,4,4,4,2,3,4,3,3,2,4,4,3,3,4,4,3,2,4,4,4,5,3.5
src06_hrc07.avi               ,4,4,4,4,3,3,3,4,3,4,4,3,5,5,3,3,3,5,3,3,4,3,3,3,3,3,4,4,5,3.571428571
src06_hrc08.avi               ,2,2,2,3,2,2,3,3,2,3,3,2,1,4,2,2,2,2,2,1,3,2,2,2,3,2,3,3,3,2.321428571
src06_hrc09.avi               ,3,3,5,4,4,3,5,3,3,4,5,4,5,5,3,2,4,4,3,3,4,4,3,3,5,3,5,3,3,3.75
src06_hrc10.avi               ,3,3,4,4,4,3,5,4,3,4,4,3,4,5,2,3,5,3,4,2,4,5,3,3,3,2,4,3,5,3.535714286
src06_hrc11.avi               ,2,2,3,3,4,4,2,4,4,3,3,3,2,3,2,2,2,2,3,3,3,4,2,2,4,2,3,3,4,2.821428571
src06_hrc12.avi               ,3,4,4,3,4,4,3,4,4,5,4,4,4,5,4,4,4,5,4,4,3,5,3,2,4,5,4,3,4,3.892857143
src06_hrc13.avi               ,4,3,5,4,4,4,4,4,4,4,5,3,4,5,3,3,3,5,3,4,3,4,4,2,4,4,4,3,5,3.785714286
src06_hrc14.avi               ,5,5,5,4,4,4,4,4,5,5,4,2,4,5,4,5,5,5,4,5,4,4,3,4,5,4,3,5,3,4.285714286
src07_hrc00.avi               ,5,5,5,5,5,5,5,4,5,3,5,3,5,5,4,4,5,5,5,5,4,5,4,4,5,5,5,3,5,4.571428571
src07_hrc01.avi               ,2,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1.214285714
